ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
e855ba5abd770ab3,https://c1.staticflickr.com/4/3707/32425177480_44d7e0e1a1_o.jpg,0.24213836478,0.0,1.0,1.0,349,375,https://www.flickr.com/photos/erix/32425177480,https://creativecommons.org/licenses/by/2.0/,Erich Ferdinand,https://www.flickr.com/people/erix/
903e6d1d34d4c358,https://c1.staticflickr.com/9/8243/29487212981_13dc50542c_o.jpg,0.0,0.25,0.561328125,1.0,961,213,https://www.flickr.com/photos/jwynia/29487212981,https://creativecommons.org/licenses/by/2.0/,J Wynia,https://www.flickr.com/people/jwynia/
0557707195f0c04c,https://c1.staticflickr.com/9/8643/28234298541_e4fd0853d2_o.jpg,0.55,0.25,1.0,1.0,427,498,https://flickr.com/25034321@N05/28234298541,https://creativecommons.org/licenses/by/2.0/,Ninian  Reid,https://www.flickr.com/people/ninian_reid/
228eb33ee8e56c09,https://c1.staticflickr.com/1/459/32262984911_c86484c7a2_o.jpg,0.25,0.0,1.0,0.531155015198,755,60,https://www.flickr.com/photos/51764518@N02/32262984911,https://creativecommons.org/licenses/by/2.0/,Joe Haupt,https://www.flickr.com/people/51764518@N02/
cfdfa6e881689ffd,https://c1.staticflickr.com/6/5462/31252626776_98fa27d99c_o.jpg,0.0,0.0,0.75,0.75,672,858,https://www.flickr.com/photos/glorycycles/31252626776,https://creativecommons.org/licenses/by/2.0/,Glory Cycles,https://www.flickr.com/people/glorycycles/
37ba2e92645e5fdf,https://c1.staticflickr.com/8/7757/26592631594_13445d47ef_o.jpg,0.0,0.25,0.544615384615,1.0,821,354,https://www.flickr.com/photos/robdammers/26592631594,https://creativecommons.org/licenses/by/2.0/,Rob Dammers,https://www.flickr.com/people/robdammers/
94bcb98ebdec94d0,https://c1.staticflickr.com/8/7619/27394295464_3c9f427d41_o.jpg,0.0,0.0,0.5625,0.75,875,714,https://www.flickr.com/photos/69203347@N03/27394295464,https://creativecommons.org/licenses/by/2.0/,AmigoDeBusesEMT3,https://www.flickr.com/people/69203347@N03/
31ee0a7a8beb6ac4,https://c1.staticflickr.com/6/5452/25330696409_3891d42cf5_o.jpg,0.0,0.25,0.561328125,1.0,673,875,https://www.flickr.com/photos/85264217@N04/25330696409,https://creativecommons.org/licenses/by/2.0/,Retis,https://www.flickr.com/people/85264217@N04/
89e7fbd80e0de870,https://c1.staticflickr.com/4/3695/32434803614_d25e212bb1_o.jpg,0.0,0.0,0.665684830633,1.0,747,772,https://flickr.com/98147195@N00/32434803614,https://creativecommons.org/licenses/by/2.0/,mark6mauno,https://www.flickr.com/people/mark6mauno/
5034d259fe9dd9e7,https://c1.staticflickr.com/4/3844/32892909231_d0cd48d7cc_o.jpg,0.0,0.248348017621,0.75,0.745044052863,536,709,https://www.flickr.com/photos/glorycycles/32892909231,https://creativecommons.org/licenses/by/2.0/,Glory Cycles,https://www.flickr.com/people/glorycycles/
2ed100c942fe2248,https://c1.staticflickr.com/8/7284/27257527010_a6a8e17b5b_o.jpg,0.528969957082,0.25,1.0,1.0,604,90,https://www.flickr.com/photos/13476480@N07/27257527010,https://creativecommons.org/licenses/by/2.0/,manhhai,https://www.flickr.com/people/13476480@N07/
fe91741b82eba4ec,https://c1.staticflickr.com/8/7591/26984514731_f6161a2b74_o.jpg,0.27268683274,0.0,1.0,0.75,348,893,https://www.flickr.com/photos/lac-bac/26984514731,https://creativecommons.org/licenses/by/2.0/,BiblioArchives / LibraryArchives,https://www.flickr.com/people/lac-bac/
d46bda0f98ffd223,https://c1.staticflickr.com/1/717/31805621711_da0f339f2a_o.jpg,0.25,0.541313559322,1.0,1.0,888,933,https://www.flickr.com/photos/dalbera/31805621711,https://creativecommons.org/licenses/by/2.0/,Jean-Pierre Dalb\303\251ra,https://www.flickr.com/people/dalbera/
5d4d94f48ccd34cd,https://c1.staticflickr.com/6/5042/29408632573_59573f25de_o.jpg,0.0,0.0,0.75,0.5625,441,849,https://www.flickr.com/photos/theuksampler/29408632573,https://creativecommons.org/licenses/by/2.0/,The Sampler,https://www.flickr.com/people/theuksampler/
2108c89efef75b8c,https://c1.staticflickr.com/4/3934/33309518296_f896e2cd1b_o.jpg,0.5,0.0,1.0,0.75,971,116,https://www.flickr.com/photos/davebloggs007/33309518296/,https://creativecommons.org/licenses/by/2.0/,Thank you for visiting my page,https://www.flickr.com/people/davebloggs007/
c5f061dcfb483a11,https://c1.staticflickr.com/8/7631/27625208962_2dc4446862_o.jpg,0.25,0.0,0.75,0.75,848,243,https://www.flickr.com/photos/janitors/27625208962,https://creativecommons.org/licenses/by/2.0/,K\304\201rlis Dambr\304\201ns,https://www.flickr.com/people/janitors/
82adc9bc71be5d99,https://c1.staticflickr.com/8/7357/27990168345_1ac23d7c7d_o.jpg,0.25,0.385187580854,1.0,0.770375161708,898,155,https://www.flickr.com/photos/lge/27990168345,https://creativecommons.org/licenses/by/2.0/,LG\354\240\204\354\236\220,https://www.flickr.com/people/lge/
57cb2d0d4e60115f,https://c1.staticflickr.com/6/5574/29935756904_619835da00_o.jpg,0.25,0.0,0.75,0.75,977,998,https://www.flickr.com/photos/splodge360/29935756904,https://creativecommons.org/licenses/by/2.0/,Stephen Steven Hodge,https://www.flickr.com/people/splodge360/
4fd4885be5338a57,https://c1.staticflickr.com/9/8586/28724211260_530486a4bc_o.jpg,0.28125,0.25,0.84375,1.0,666,824,https://www.flickr.com/photos/22510321@N08/28724211260,https://creativecommons.org/licenses/by/2.0/,E.Zorrilla,https://www.flickr.com/people/22510321@N08/
d226233e9e80c844,https://c1.staticflickr.com/8/7631/28937682791_771143e527_o.jpg,0.25,0.0,1.0,1.0,667,782,https://www.flickr.com/photos/68147320@N02/28937682791,https://creativecommons.org/licenses/by/2.0/,T.Tseng,https://www.flickr.com/people/68147320@N02/
d8c4089a3576443d,https://c1.staticflickr.com/6/5562/30748214112_343b8443e3_o.jpg,0.0,0.25,0.75,1.0,672,313,https://www.flickr.com/photos/glorycycles/30748214112,https://creativecommons.org/licenses/by/2.0/,Glory Cycles,https://www.flickr.com/people/glorycycles/
0bc3e3100208ad72,https://c1.staticflickr.com/8/7377/27562233120_65ffcec8fe_o.jpg,0.0,0.473571428571,0.75,0.947142857143,524,803,https://www.flickr.com/photos/135431875@N04/27562233120,https://creativecommons.org/licenses/by/2.0/,jackcast2015,https://www.flickr.com/people/135431875@N04/
7857c2b2999b6b0d,https://c1.staticflickr.com/3/2906/32558384970_ceb24c1d54_o.jpg,0.278188180404,0.0,0.834564541213,0.75,672,556,https://www.flickr.com/photos/glorycycles/32558384970,https://creativecommons.org/licenses/by/2.0/,Glory Cycles,https://www.flickr.com/people/glorycycles/
dbd5f5702c93d034,https://c1.staticflickr.com/6/5613/29951142783_3c84dbf4a5_o.jpg,0.25,0.25,1.0,1.0,884,279,https://www.flickr.com/photos/eeko/29951142783,https://creativecommons.org/licenses/by/2.0/,Easa Shamih,https://www.flickr.com/people/eeko/
ffea2ed2fcef0dd0,https://c1.staticflickr.com/9/8659/29238139265_4a79ddee01_o.jpg,0.0,0.493768328446,0.75,0.987536656891,699,461,https://www.flickr.com/photos/stefanjurca/29238139265,https://creativecommons.org/licenses/by/2.0/,\310\230tefan Jurc\304\203,https://www.flickr.com/people/stefanjurca/
081806d391df2390,https://c1.staticflickr.com/9/8874/28367452733_30ee590efd_o.jpg,0.0,0.0,0.75,0.75,719,678,https://www.flickr.com/photos/discoveroregon/28367452733/,https://creativecommons.org/licenses/by/2.0/,Rick Obst,https://www.flickr.com/people/discoveroregon/
fafeb5faebffec24,https://c1.staticflickr.com/1/661/31713411775_c7309be837_o.jpg,0.5,0.25,1.0,1.0,820,967,https://www.flickr.com/photos/stevendepolo/31713411775/,https://creativecommons.org/licenses/by/2.0/,Steven Depolo,https://www.flickr.com/people/stevendepolo/
7c01e0d1a303d2f3,https://c1.staticflickr.com/9/8420/29155784033_72a36cc6c0_o.jpg,0.578822733424,0.0,1.0,0.75,441,829,https://www.flickr.com/photos/subzonica/29155784033,https://creativecommons.org/licenses/by/2.0/,Hern\303\241n Garc\303\255a Crespo,https://www.flickr.com/people/subzonica/
017907ab47d2a23b,https://c1.staticflickr.com/9/8676/30554124925_82699306c4_o.jpg,0.4375,0.0,1.0,0.75,835,457,https://www.flickr.com/photos/irekia/30554124925/,https://creativecommons.org/licenses/by/2.0/,Irekia,https://www.flickr.com/people/irekia/
030299994195bfce,https://c1.staticflickr.com/1/778/31882074812_e60fd2cf6f_o.jpg,0.0,0.4375,0.75,1.0,108,742,https://www.flickr.com/photos/jimg944/31882074812,https://creativecommons.org/licenses/by/2.0/,Jim G,https://www.flickr.com/people/jimg944/
71445da10dc28475,https://c1.staticflickr.com/1/469/31909526470_ba30bd4195_o.jpg,0.25,0.25,0.75,1.0,721,161,https://www.flickr.com/photos/vzbv_de/31909526470,https://creativecommons.org/licenses/by/2.0/,Verbraucherzentrale Bundesverband,https://www.flickr.com/people/vzbv_de/
037605e380e74b3d,https://c1.staticflickr.com/8/7316/27535047834_84be398e92_o.jpg,0.496696035242,0.25,0.993392070485,1.0,980,94,https://www.flickr.com/photos/peuplier/27535047834/,https://creativecommons.org/licenses/by/2.0/,peuplier,https://www.flickr.com/people/peuplier/
c162b94ff3381024,https://c1.staticflickr.com/9/8538/29608701050_00effef96d_o.jpg,0.0,0.25,0.5625,1.0,874,759,https://www.flickr.com/photos/127226743@N02/29608701050,https://creativecommons.org/licenses/by/2.0/,Dimitris Kamaras,https://www.flickr.com/people/127226743@N02/
2fa68f7af7259361,https://c1.staticflickr.com/8/7422/27545136195_91ae4899be_o.jpg,0.457373271889,0.0,1.0,0.75,672,910,https://www.flickr.com/photos/glorycycles/27545136195,https://creativecommons.org/licenses/by/2.0/,Glory Cycles,https://www.flickr.com/people/glorycycles/
250a4e78694d57b2,https://c1.staticflickr.com/8/7412/27882769711_d05842dbe1_o.jpg,0.0,0.0,0.75,1.0,114,824,https://www.flickr.com/photos/eddiesfisheriesfws/27882769711/,https://creativecommons.org/licenses/by/2.0/,USFWS Fish and Aquatic Conservation,https://www.flickr.com/people/eddiesfisheriesfws/
2faf3ea634f1c11c,https://c1.staticflickr.com/9/8884/28346841561_2968e83d8a_o.jpg,0.332842415317,0.0,0.99852724595,1.0,986,104,https://www.flickr.com/photos/cogdog/28346841561,https://creativecommons.org/licenses/by/2.0/,Alan Levine,https://www.flickr.com/people/cogdog/
1ab396f9a7dabcc6,https://c1.staticflickr.com/8/7528/27309832621_338f6f3917_o.jpg,0.503303964758,0.0,1.0,0.75,752,489,https://www.flickr.com/photos/seymour-pics/27309832621,https://creativecommons.org/licenses/by/2.0/,Mark Seymour,https://www.flickr.com/people/seymour-pics/
7feb0e015d912a52,https://c1.staticflickr.com/1/400/31689010341_9d4c68311b_o.jpg,0.249079528719,0.0,0.747238586156,0.75,768,542,https://www.flickr.com/photos/fukapon/31689010341,https://creativecommons.org/licenses/by/2.0/,Ryo FUKAsawa,https://www.flickr.com/people/fukapon/
0037457099831038,https://c1.staticflickr.com/8/7624/26750743561_98ff3b6de8_o.jpg,0.0,0.0,0.665684830633,1.0,820,803,https://www.flickr.com/photos/re-publica/26750743561,https://creativecommons.org/licenses/by/2.0/,re:publica,https://www.flickr.com/people/re-publica/
8316ba0f531fad9f,https://c1.staticflickr.com/8/7444/27932136736_9374df3471_o.jpg,0.280784844384,0.0,0.842354533153,1.0,673,870,https://flickr.com/37922399@N05/27932136736,https://creativecommons.org/licenses/by/2.0/,Virginia State Parks,https://www.flickr.com/people/vastateparksstaff/
7aa6239440552d1e,https://c1.staticflickr.com/1/407/31455997020_a88c07a527_o.jpg,0.0,0.440717628705,0.75,1.0,114,713,https://www.flickr.com/photos/scotnelson/31455997020,https://creativecommons.org/licenses/by/2.0/,Scot Nelson,https://www.flickr.com/people/scotnelson/
ed30aa76cd2d284c,https://c1.staticflickr.com/8/7238/26271296103_ae90e20bde_o.jpg,0.2806640625,0.25,0.8419921875,1.0,922,183,https://www.flickr.com/photos/lenore-m/26271296103,https://creativecommons.org/licenses/by/2.0/,Lenore Edman,https://www.flickr.com/people/lenore-m/
31c99affa0ec993e,https://c1.staticflickr.com/6/5737/30517578140_0e8b5961e2_o.jpg,0.0,0.25,0.42174796748,1.0,976,238,https://www.flickr.com/photos/wilfred_hdez/30517578140/,https://creativecommons.org/licenses/by/2.0/,Wilfred Hdez,https://www.flickr.com/people/wilfred_hdez/
d892b14aefe43916,https://c1.staticflickr.com/1/596/31714138494_4fac9eeb28_o.jpg,0.267530487805,0.25,0.802591463415,1.0,924,860,https://www.flickr.com/photos/ruthanddave/31714138494/,https://creativecommons.org/licenses/by/2.0/,Ruth Hartnup,https://www.flickr.com/people/ruthanddave/
fa6bae54bd5d8b13,https://c1.staticflickr.com/9/8701/29869312901_58c5874fe9_o.jpg,0.0,0.0,0.739130434783,1.0,806,609,https://www.flickr.com/photos/jamesboyes/29869312901/,https://creativecommons.org/licenses/by/2.0/,James Boyes,https://www.flickr.com/people/jamesboyes/
cfa458167126a6a4,https://c1.staticflickr.com/1/469/32123669275_3e405a4513_o.jpg,0.32332761578,0.0,1.0,0.75,310,21,https://www.flickr.com/photos/gails_pictures/32123669275,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
f12d9fb74d93ac1b,https://c1.staticflickr.com/8/7524/29248924341_341c681c07_o.jpg,0.25,0.25,0.75,1.0,148,414,https://flickr.com/23524762@N00/29248924341,https://creativecommons.org/licenses/by/2.0/,Artie Kopelman,https://www.flickr.com/people/ah_kopelman/
b0ad7e18aabb5953,https://c1.staticflickr.com/8/7620/27206468570_0ebd756de0_o.jpg,0.431506849315,0.0,0.86301369863,0.75,815,428,https://www.flickr.com/photos/specky4eyes/27206468570/,https://creativecommons.org/licenses/by/2.0/,Tim Dutton,https://www.flickr.com/people/specky4eyes/
26cd2c61e18346ea,https://c1.staticflickr.com/8/7341/27040003656_d63b51e616_o.jpg,0.0,0.25,0.335144927536,1.0,706,474,https://flickr.com/47445767@N05/27040003656,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
d52be689d2672767,https://c1.staticflickr.com/1/456/32423482375_a9a60c69fd_o.jpg,0.28125,0.0,0.84375,0.75,922,706,https://flickr.com/71445589@N02/32423482375,https://creativecommons.org/licenses/by/2.0/,\303\211tienne Pouvreau,https://www.flickr.com/people/etiennepouvreau/
89fba1b9f530ae70,https://c1.staticflickr.com/8/7574/27115480444_11f4c317a8_o.jpg,0.25,0.25,0.75,1.0,896,856,https://www.flickr.com/photos/faceme/27115480444,https://creativecommons.org/licenses/by/2.0/,FaceMePLS,https://www.flickr.com/people/faceme/
51855296d7f8f5ea,https://c1.staticflickr.com/8/7442/26902931295_49b58d7791_o.jpg,0.4375,0.25,1.0,1.0,934,538,https://www.flickr.com/photos/jeepersmedia/26902931295,https://creativecommons.org/licenses/by/2.0/,Mike Mozart,https://www.flickr.com/people/jeepersmedia/
9c820652a68b2d02,https://c1.staticflickr.com/6/5546/29799868360_bd503c036c_o.jpg,0.0,0.25,0.75,1.0,755,48,https://www.flickr.com/photos/40441865@N08/29799868360,https://creativecommons.org/licenses/by/2.0/,mitchell haindfield,https://www.flickr.com/people/40441865@N08/
5c89f0eb592da419,https://c1.staticflickr.com/9/8328/28662281513_46751c45cc_o.jpg,0.0,0.25,0.75,1.0,93,797,https://www.flickr.com/photos/andymorffew/28662281513,https://creativecommons.org/licenses/by/2.0/,Andy  Morffew,https://www.flickr.com/people/andymorffew/
ca6ad83e69143e79,https://c1.staticflickr.com/6/5757/31123726885_3a8dea4924_o.jpg,0.0,0.0,0.666666666667,1.0,806,284,https://www.flickr.com/photos/stevendepolo/31123726885/,https://creativecommons.org/licenses/by/2.0/,Steven Depolo,https://www.flickr.com/people/stevendepolo/
e1db6c0ddd408559,https://c1.staticflickr.com/8/7665/27446274476_bb5105c6da_o.jpg,0.5,0.0,1.0,0.75,976,656,https://www.flickr.com/photos/134741223@N04/27446274476,https://creativecommons.org/licenses/by/2.0/,Paulius Malinovskis,https://www.flickr.com/people/134741223@N04/
0a5db53c7286f8ab,https://c1.staticflickr.com/9/8129/30203486926_ebb34a4e75_o.jpg,0.326939291737,0.0,0.980817875211,0.75,980,777,https://www.flickr.com/photos/vastateparksstaff/30203486926/,https://creativecommons.org/licenses/by/2.0/,Virginia State Parks,https://www.flickr.com/people/vastateparksstaff/
255cc92540462d11,https://c1.staticflickr.com/9/8621/29061797951_8e770decf8_o.jpg,0.0,0.25,0.75,1.0,786,551,https://www.flickr.com/photos/mig/29061797951,https://creativecommons.org/licenses/by/2.0/,miguelb,https://www.flickr.com/people/mig/
3ff325032a8ab559,https://c1.staticflickr.com/8/7536/26963595501_eef8836169_o.jpg,0.502573529412,0.0,1.0,0.75,405,599,https://www.flickr.com/photos/levien66/26963595501,https://creativecommons.org/licenses/by/2.0/,Aero Pixels,https://www.flickr.com/people/levien66/
8e7f94eeded8fede,https://c1.staticflickr.com/9/8518/29707080782_b58dd6fff8_o.jpg,0.578822733424,0.25,1.0,1.0,512,868,https://www.flickr.com/photos/119886413@N05/29707080782,https://creativecommons.org/licenses/by/2.0/,Michel Curi,https://www.flickr.com/people/119886413@N05/
1cdd7d5724781f3e,https://c1.staticflickr.com/1/740/31904299905_e19ef4e4c5_o.jpg,0.5,0.0,1.0,0.75,818,566,https://www.flickr.com/photos/greggjerdingen/31904299905,https://creativecommons.org/licenses/by/2.0/,Greg Gjerdingen,https://www.flickr.com/people/greggjerdingen/
36ad1ff75147f53e,https://c1.staticflickr.com/9/8767/28168989340_b507d4cfee_o.jpg,0.0,0.0,0.666666666667,1.0,484,847,https://www.flickr.com/photos/tipsfortravellers/28168989340,https://creativecommons.org/licenses/by/2.0/,Gary Bembridge,https://www.flickr.com/people/tipsfortravellers/
de9cd631e3f1bb3b,https://c1.staticflickr.com/6/5489/29879506755_eb432db4ca_o.jpg,0.25,0.0,0.75,0.75,443,855,https://www.flickr.com/photos/jlascar/29879506755/,https://creativecommons.org/licenses/by/2.0/,Jorge L\303\241scar,https://www.flickr.com/people/jlascar/
5e06b3ce04626b6c,https://c1.staticflickr.com/8/7612/27815003385_64b82cedf6_o.jpg,0.502573529412,0.25,1.0,1.0,404,190,https://www.flickr.com/photos/usnavy/27815003385,https://creativecommons.org/licenses/by/2.0/,Official U.S. Navy Page,https://www.flickr.com/people/usnavy/
b4da4e4c923c953c,https://c1.staticflickr.com/8/7707/29133731892_08abc2c3f5_o.jpg,0.28125,0.25,0.84375,1.0,548,662,https://www.flickr.com/photos/trolleway/29133731892/,https://creativecommons.org/licenses/by/2.0/,Artem Svetlov,https://www.flickr.com/people/trolleway/
a6cca368f8e25813,https://c1.staticflickr.com/8/7562/27130656106_5ec4c0ede3_o.jpg,0.486342042755,0.25,0.810570071259,1.0,821,626,https://www.flickr.com/photos/jsjgeology/27130656106,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
60190bcf2ad06e96,https://c1.staticflickr.com/8/7420/26367907063_ca611a227a_o.jpg,0.0,0.0,0.871838111298,1.0,310,557,https://www.flickr.com/photos/gails_pictures/26367907063,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
7208eab14503deda,https://c1.staticflickr.com/9/8421/29146009174_e0f0fe3fbe_o.jpg,0.281690140845,0.25,0.845070422535,1.0,318,716,https://www.flickr.com/photos/treegrow/29146009174,https://creativecommons.org/licenses/by/2.0/,Katja Schulz,https://www.flickr.com/people/treegrow/
46be04fec5396821,https://c1.staticflickr.com/9/8840/28397721992_5366cf2ab4_o.jpg,0.25,0.0,1.0,1.0,373,62,https://flickr.com/21822583@N08/28397721992,https://creativecommons.org/licenses/by/2.0/,Chuck Moravec,https://www.flickr.com/people/21822583@N08/
85ec66858f670b92,https://c1.staticflickr.com/6/5771/30868515665_34b1b54cd2_o.jpg,0.0,0.333333333333,1.0,1.0,782,521,https://www.flickr.com/photos/usarak/30868515665,https://creativecommons.org/licenses/by/2.0/,U.S. Army Alaska (USARAK),https://www.flickr.com/people/usarak/
c63221f76cec0a93,https://c1.staticflickr.com/8/7514/28487192012_67c3b07b59_o.jpg,0.217975206612,0.25,0.653925619835,1.0,542,798,https://www.flickr.com/photos/donaldjudge/28487192012,https://creativecommons.org/licenses/by/2.0/,Donald Judge,https://www.flickr.com/people/donaldjudge/
8ef712565196f839,https://c1.staticflickr.com/1/624/31031634973_5b3036450f_o.jpg,0.381557377049,0.0,1.0,0.75,662,272,https://www.flickr.com/photos/hisgett/31031634973,https://creativecommons.org/licenses/by/2.0/,Tony Hisgett,https://www.flickr.com/people/hisgett/
bfcddc8708aced98,https://c1.staticflickr.com/9/8566/28881297121_de4fd43c71_o.jpg,0.0,0.0,0.5,0.75,354,449,https://www.flickr.com/photos/alanclark/28881297121,https://creativecommons.org/licenses/by/2.0/,Alan Clark,https://www.flickr.com/people/alanclark/
31a2c1b6d289e197,https://c1.staticflickr.com/9/8412/29978803786_73dc2196d7_o.jpg,0.0372340425532,0.0,1.0,1.0,487,897,https://www.flickr.com/photos/grotonschool/29978803786/,https://creativecommons.org/licenses/by/2.0/,Groton School,https://www.flickr.com/people/grotonschool/
28c0abf047e40045,https://c1.staticflickr.com/9/8275/29779084234_6d2646c73d_o.jpg,0.28125,0.0,0.84375,0.75,93,10,https://www.flickr.com/photos/mikeprince/29779084234,https://creativecommons.org/licenses/by/2.0/,Mike Prince,https://www.flickr.com/people/mikeprince/
67fca6cfaddf27a2,https://c1.staticflickr.com/9/8353/29273681124_4afe777c50_o.jpg,0.314256198347,0.0,0.942768595041,0.75,327,373,https://www.flickr.com/photos/jlcernadas/29273681124,https://creativecommons.org/licenses/by/2.0/,Jose Luis Cernadas Iglesias,https://www.flickr.com/people/jlcernadas/
fbd293de35f2feb3,https://c1.staticflickr.com/9/8021/29130998146_d0ec63c0b8_o.jpg,0.197411003236,0.0,1.0,1.0,818,231,https://www.flickr.com/photos/autohistorian/29130998146,https://creativecommons.org/licenses/by/2.0/,Alden Jewell,https://www.flickr.com/people/autohistorian/
a35a30a62237a8a0,https://c1.staticflickr.com/9/8153/28907773382_ac9bbc1f4c_o.jpg,0.25,0.0,1.0,0.503698224852,646,611,https://flickr.com/12950131@N06/28907773382,https://creativecommons.org/licenses/by/2.0/,Catedrales  e Iglesias/Cathedrals and Churches,https://www.flickr.com/people/eltb/
c33dd1625990debd,https://c1.staticflickr.com/6/5520/31018061101_85096c72f6_o.jpg,0.0,0.0527240773286,1.0,1.0,449,831,https://www.flickr.com/photos/youngshanahan/31018061101/,https://creativecommons.org/licenses/by/2.0/,young shanahan,https://www.flickr.com/people/youngshanahan/
5b892db51a31a5c0,https://c1.staticflickr.com/9/8639/27839994073_b07714484f_o.jpg,0.322931785196,0.0,0.968795355588,1.0,752,106,https://www.flickr.com/photos/mdpettitt/27839994073,https://creativecommons.org/licenses/by/2.0/,Martin Pettitt,https://www.flickr.com/people/mdpettitt/
4561d75e1eb2008d,https://c1.staticflickr.com/9/8774/28423951903_1a45a30432_o.jpg,0.28125,0.25,0.84375,1.0,709,92,https://flickr.com/127226743@N02/28423951903,https://creativecommons.org/licenses/by/2.0/,Dimitris Kamaras,https://www.flickr.com/people/127226743@N02/
b20e2e980f4ded49,https://c1.staticflickr.com/9/8878/29696500461_ed71cdb872_o.jpg,0.4375,0.0,1.0,0.75,459,348,https://www.flickr.com/photos/kirbyurner/29696500461,https://creativecommons.org/licenses/by/2.0/,thekirbster,https://www.flickr.com/people/kirbyurner/
8172f0fdfb6fb9b8,https://c1.staticflickr.com/8/7344/27238563335_9d773f7a7c_o.jpg,0.0,0.0,0.666666666667,1.0,59,326,https://www.flickr.com/photos/quinet/27238563335,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/
a95f9e82901ab8c9,https://c1.staticflickr.com/1/633/33152660395_650e4ab9a0_o.jpg,0.421177266576,0.25,0.842354533153,1.0,971,445,https://www.flickr.com/photos/kostas-limitsios/33152660395/,https://creativecommons.org/licenses/by/2.0/,Kostas Limitsios,https://www.flickr.com/people/kostas-limitsios/
4be81b675b8e129a,https://c1.staticflickr.com/8/7356/27806524135_34767941ed_o.jpg,0.497426470588,0.25,0.994852941176,1.0,820,804,https://www.flickr.com/photos/agenciabrasilia/27806524135,https://creativecommons.org/licenses/by/2.0/,Ag\303\252ncia Bras\303\255lia,https://www.flickr.com/people/agenciabrasilia/
d1626847eb98b247,https://c1.staticflickr.com/6/5063/29568931484_b3c42d4148_o.jpg,0.0,0.0,0.5,0.75,297,667,https://www.flickr.com/photos/happymillerman/29568931484,https://creativecommons.org/licenses/by/2.0/,happymillerman,https://www.flickr.com/people/happymillerman/
c68023eba7275883,https://c1.staticflickr.com/9/8516/29040164810_bdcb906ee2_o.jpg,0.25,0.0,1.0,0.5,304,235,https://www.flickr.com/photos/vahemart/29040164810,https://creativecommons.org/licenses/by/2.0/,Vahe Martirosyan,https://www.flickr.com/people/vahemart/
84b42fffa7927f00,https://c1.staticflickr.com/9/8186/28946902624_f7639422d9_o.jpg,0.25,0.25,1.0,1.0,970,696,https://www.flickr.com/photos/jcbrandon/28946902624,https://creativecommons.org/licenses/by/2.0/,Farther Along,https://www.flickr.com/people/jcbrandon/
fa61b6c9d4988957,https://c1.staticflickr.com/8/7547/27312188780_12eae5c4ec_o.jpg,0.250923190547,0.25,0.75276957164,1.0,821,704,https://www.flickr.com/photos/franklinc55/27312188780,https://creativecommons.org/licenses/by/2.0/,Franklin Campbell,https://www.flickr.com/people/franklinc55/
7c8d13796ad37aba,https://c1.staticflickr.com/9/8406/28257602312_6671dfcbca_o.jpg,0.25,0.25,0.75,1.0,769,716,https://www.flickr.com/photos/petenowakowski/28257602312/,https://creativecommons.org/licenses/by/2.0/,Pete Nowakowski,https://www.flickr.com/people/petenowakowski/
d0e1684c86af2b7e,https://c1.staticflickr.com/9/8507/29618228806_b2b7b2e31d_o.jpg,0.172413793103,0.0,1.0,1.0,318,165,https://www.flickr.com/photos/gails_pictures/29618228806/,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
d21a0c974022fa0f,https://c1.staticflickr.com/9/8812/28832221254_6761ed3159_o.jpg,0.333333333333,0.0,1.0,1.0,739,788,https://www.flickr.com/photos/sterlic/28832221254,https://creativecommons.org/licenses/by/2.0/,Scott Akerman,https://www.flickr.com/people/sterlic/
69f7ca8a56bd02e1,https://c1.staticflickr.com/8/7663/28148115113_ea0dc499b8_o.jpg,0.333333333333,0.0,1.0,1.0,519,346,https://www.flickr.com/photos/janitors/28148115113,https://creativecommons.org/licenses/by/2.0/,K\304\201rlis Dambr\304\201ns,https://www.flickr.com/people/janitors/
998c0550e278f26c,https://c1.staticflickr.com/8/7473/30059928211_7dfebe4b5e_o.jpg,0.28125,0.25,0.84375,1.0,749,524,https://www.flickr.com/photos/leo_nghinphu/30059928211,https://creativecommons.org/licenses/by/2.0/,Leo Chu\341\273\221i,https://www.flickr.com/people/leo_nghinphu/
bc1abd715b444c62,https://c1.staticflickr.com/8/7648/27055435895_8f7bae2717_o.jpg,0.25,0.281690140845,1.0,0.845070422535,840,230,https://www.flickr.com/photos/tobiasberchtold/27055435895/,https://creativecommons.org/licenses/by/2.0/,Tobias Berchtold,https://www.flickr.com/people/tobiasberchtold/
0259ac3162d7a7fa,https://c1.staticflickr.com/6/5696/31084399295_30dff1afc0_o.jpg,0.499263622975,0.25,0.99852724595,1.0,520,879,https://www.flickr.com/photos/joanneum/31084399295/,https://creativecommons.org/licenses/by/2.0/,Universalmuseum Joanneum,https://www.flickr.com/people/joanneum/
